latitude,longitude,potential,ghi_daily,ghi_annual,dni_daily,temp_ambient,suitability_score,suitability_tier,region,solar_resource_score,thermal_score,terrain_score,land_score
13.756,80.2056,4.87,4.87,1777.7,5.369,29.5,74.7,Tier 2 - Highly Suitable,All India,64.1,92.8,85.0,75.0
14.756,74.2056,5.28,5.281,1927.4,5.622,28.0,76.1,Tier 2 - Highly Suitable,All India,75.2,95.2,65.0,75.0
14.756,75.2056,5.34,5.345,1950.7,5.664,28.2,79.8,Tier 2 - Highly Suitable,All India,76.9,94.9,65.0,90.0
14.756,76.2056,5.3,5.302,1935.1,5.832,28.9,83.1,Tier 2 - Highly Suitable,All India,75.7,93.8,85.0,90.0
14.756,77.2056,5.32,5.324,1943.4,5.67,27.3,83.8,Tier 2 - Highly Suitable,All India,76.3,96.3,85.0,90.0
14.756,78.2056,5.4,5.401,1971.5,5.907,28.8,84.4,Tier 2 - Highly Suitable,All India,78.4,93.9,85.0,90.0
14.756,79.2056,4.86,4.858,1773.2,5.252,27.4,78.1,Tier 2 - Highly Suitable,All India,63.7,96.2,85.0,90.0
15.756,74.2056,5.37,5.373,1961.2,5.654,27.7,77.3,Tier 2 - Highly Suitable,All India,77.6,95.7,65.0,75.0
15.756,75.2056,5.48,5.484,2001.8,5.867,28.0,81.6,Tier 2 - Highly Suitable,All India,80.6,95.2,65.0,90.0
15.756,76.2056,5.32,5.322,1942.7,5.719,28.1,83.6,Tier 2 - Highly Suitable,All India,76.3,95.0,85.0,90.0
15.756,77.2056,5.47,5.466,1995.1,5.936,28.2,85.3,Tier 1 - Prime Location,All India,80.2,94.9,85.0,90.0
15.756,78.2056,5.33,5.327,1944.5,5.716,27.4,83.8,Tier 2 - Highly Suitable,All India,76.4,96.2,85.0,90.0
15.756,79.2056,4.98,4.976,1816.3,5.462,28.0,79.4,Tier 2 - Highly Suitable,All India,66.9,95.2,85.0,90.0
15.756,80.2056,5.01,5.011,1828.9,5.335,27.6,76.9,Tier 2 - Highly Suitable,All India,67.9,95.8,85.0,75.0
16.756,74.2056,5.46,5.458,1992.3,6.006,26.6,78.6,Tier 2 - Highly Suitable,All India,79.9,97.4,65.0,75.0
16.756,75.2056,5.43,5.431,1982.2,5.813,26.1,81.4,Tier 2 - Highly Suitable,All India,79.2,98.2,65.0,90.0
16.756,76.2056,5.48,5.485,2002.0,5.788,26.3,86.0,Tier 1 - Prime Location,All India,80.7,97.9,85.0,90.0
16.756,77.2056,5.46,5.458,1992.3,5.852,26.1,85.7,Tier 1 - Prime Location,All India,79.9,98.2,85.0,90.0
16.756,78.2056,5.37,5.369,1959.7,5.655,26.9,84.4,Tier 2 - Highly Suitable,All India,77.5,97.0,85.0,90.0
16.756,79.2056,4.96,4.961,1810.7,5.294,27.1,79.4,Tier 2 - Highly Suitable,All India,66.5,96.6,85.0,90.0
16.756,80.2056,5.08,5.084,1855.8,5.395,26.4,78.1,Tier 2 - Highly Suitable,All India,69.8,97.8,85.0,75.0
16.756,81.2056,4.98,4.977,1816.7,5.47,27.6,76.5,Tier 2 - Highly Suitable,All India,66.9,95.8,85.0,75.0
16.756,82.2056,5.01,5.006,1827.0,5.481,27.0,77.0,Tier 2 - Highly Suitable,All India,67.7,96.8,85.0,75.0
17.756,73.2056,5.02,5.02,1832.2,5.406,25.7,77.5,Tier 2 - Highly Suitable,All India,68.1,98.9,85.0,75.0
17.756,74.2056,5.56,5.558,2028.6,5.86,25.8,84.0,Tier 2 - Highly Suitable,All India,82.6,98.7,85.0,75.0
17.756,75.2056,5.55,5.549,2025.2,6.071,26.8,86.7,Tier 1 - Prime Location,All India,82.4,97.1,85.0,90.0
17.756,76.2056,5.54,5.536,2020.5,5.986,27.4,86.3,Tier 1 - Prime Location,All India,82.1,96.2,85.0,90.0
17.756,77.2056,5.54,5.539,2021.8,6.12,26.3,86.6,Tier 1 - Prime Location,All India,82.1,97.9,85.0,90.0
17.756,78.2056,5.56,5.558,2028.7,6.033,27.3,86.6,Tier 1 - Prime Location,All India,82.6,96.3,85.0,90.0
17.756,79.2056,5.01,5.01,1828.6,5.382,27.4,80.0,Tier 2 - Highly Suitable,All India,67.8,96.2,85.0,90.0
17.756,80.2056,5.11,5.105,1863.4,5.452,26.4,78.3,Tier 2 - Highly Suitable,All India,70.4,97.8,85.0,75.0
17.756,81.2056,5.08,5.082,1854.8,5.476,27.0,77.9,Tier 2 - Highly Suitable,All India,69.8,96.8,85.0,75.0
17.756,82.2056,4.94,4.938,1802.5,5.296,26.5,76.3,Tier 2 - Highly Suitable,All India,65.9,97.6,85.0,75.0
17.756,83.2056,5.07,5.073,1851.7,5.468,27.3,77.7,Tier 2 - Highly Suitable,All India,69.5,96.3,85.0,75.0
18.756,73.2056,5.04,5.041,1839.8,5.412,26.0,77.7,Tier 2 - Highly Suitable,All India,68.7,98.4,85.0,75.0
18.756,74.2056,5.07,5.072,1851.3,5.38,26.4,77.9,Tier 2 - Highly Suitable,All India,69.5,97.8,85.0,75.0
18.756,75.2056,5.03,5.029,1835.7,5.362,26.0,77.5,Tier 2 - Highly Suitable,All India,68.4,98.4,85.0,75.0
18.756,76.2056,4.98,4.978,1816.9,5.417,26.4,76.8,Tier 2 - Highly Suitable,All India,67.0,97.8,85.0,75.0
18.756,77.2056,5.06,5.061,1847.4,5.443,25.1,78.1,Tier 2 - Highly Suitable,All India,69.2,99.8,85.0,75.0
18.756,78.2056,5.12,5.115,1867.1,5.466,26.1,78.5,Tier 2 - Highly Suitable,All India,70.7,98.2,85.0,75.0
18.756,79.2056,5.0,5.005,1826.8,5.351,25.3,77.4,Tier 2 - Highly Suitable,All India,67.7,99.5,85.0,75.0
18.756,80.2056,5.02,5.017,1831.3,5.309,25.2,77.6,Tier 2 - Highly Suitable,All India,68.0,99.7,85.0,75.0
18.756,81.2056,5.05,5.047,1842.3,5.466,26.3,77.7,Tier 2 - Highly Suitable,All India,68.8,97.9,85.0,75.0
18.756,82.2056,5.07,5.066,1849.0,5.344,25.9,78.0,Tier 2 - Highly Suitable,All India,69.4,98.6,85.0,75.0
18.756,83.2056,5.14,5.144,1877.7,5.671,26.8,78.7,Tier 2 - Highly Suitable,All India,71.5,97.1,85.0,75.0
18.756,84.2056,5.04,5.036,1838.2,5.372,26.1,77.6,Tier 2 - Highly Suitable,All India,68.5,98.2,85.0,75.0
19.756,73.2056,5.18,5.185,1892.5,5.686,25.8,79.5,Tier 2 - Highly Suitable,All India,72.6,98.7,85.0,75.0
19.756,74.2056,5.11,5.114,1866.5,5.537,25.7,78.6,Tier 2 - Highly Suitable,All India,70.6,98.9,85.0,75.0
19.756,75.2056,5.15,5.151,1880.2,5.496,25.9,79.0,Tier 2 - Highly Suitable,All India,71.6,98.6,85.0,75.0
19.756,76.2056,5.15,5.153,1880.9,5.478,25.1,79.2,Tier 2 - Highly Suitable,All India,71.7,99.8,85.0,75.0
19.756,77.2056,5.21,5.206,1900.3,5.668,26.5,79.6,Tier 2 - Highly Suitable,All India,73.1,97.6,85.0,75.0
19.756,78.2056,5.12,5.115,1867.1,5.559,26.4,78.5,Tier 2 - Highly Suitable,All India,70.7,97.8,85.0,75.0
19.756,79.2056,5.05,5.048,1842.7,5.428,26.4,77.7,Tier 2 - Highly Suitable,All India,68.9,97.8,85.0,75.0
19.756,80.2056,5.17,5.172,1887.9,5.725,25.9,79.3,Tier 2 - Highly Suitable,All India,72.2,98.6,85.0,75.0
19.756,81.2056,5.2,5.198,1897.1,5.686,25.9,79.6,Tier 2 - Highly Suitable,All India,72.9,98.6,85.0,75.0
19.756,82.2056,5.19,5.185,1892.6,5.748,25.7,79.5,Tier 2 - Highly Suitable,All India,72.6,98.9,85.0,75.0
19.756,83.2056,5.1,5.098,1860.7,5.637,26.4,78.3,Tier 2 - Highly Suitable,All India,70.2,97.8,85.0,75.0
19.756,84.2056,5.04,5.037,1838.5,5.454,25.0,77.1,Tier 2 - Highly Suitable,All India,68.6,95.0,85.0,75.0
19.756,85.2056,5.18,5.179,1890.4,5.606,26.1,79.3,Tier 2 - Highly Suitable,All India,72.4,98.2,85.0,75.0
20.756,73.2056,5.1,5.097,1860.5,5.464,24.5,77.9,Tier 2 - Highly Suitable,All India,70.2,95.2,85.0,75.0
20.756,74.2056,5.09,5.09,1857.7,5.561,25.1,78.5,Tier 2 - Highly Suitable,All India,70.0,99.8,85.0,75.0
20.756,75.2056,5.2,5.198,1897.3,5.656,25.6,79.7,Tier 2 - Highly Suitable,All India,72.9,99.0,85.0,75.0
20.756,76.2056,5.1,5.098,1860.9,5.598,25.4,78.5,Tier 2 - Highly Suitable,All India,70.2,99.4,85.0,75.0
20.756,77.2056,5.19,5.188,1893.8,5.711,25.3,79.6,Tier 2 - Highly Suitable,All India,72.6,99.5,85.0,75.0
20.756,78.2056,5.11,5.112,1865.9,5.503,26.1,78.5,Tier 2 - Highly Suitable,All India,70.6,98.2,85.0,75.0
20.756,79.2056,5.23,5.231,1909.4,5.627,25.3,80.1,Tier 2 - Highly Suitable,All India,73.8,99.5,85.0,75.0
20.756,80.2056,5.21,5.213,1902.7,5.759,25.8,79.8,Tier 2 - Highly Suitable,All India,73.3,98.7,85.0,75.0
20.756,81.2056,5.2,5.205,1899.7,5.727,26.0,79.7,Tier 2 - Highly Suitable,All India,73.1,98.4,85.0,75.0
20.756,82.2056,5.15,5.148,1879.1,5.591,25.2,79.2,Tier 2 - Highly Suitable,All India,71.6,99.7,85.0,75.0
20.756,83.2056,5.22,5.221,1905.6,5.636,24.4,79.4,Tier 2 - Highly Suitable,All India,73.5,95.3,85.0,75.0
20.756,84.2056,5.16,5.155,1881.6,5.603,25.7,79.1,Tier 2 - Highly Suitable,All India,71.8,98.9,85.0,75.0
20.756,85.2056,5.18,5.181,1891.2,5.603,24.4,78.9,Tier 2 - Highly Suitable,All India,72.5,95.3,85.0,75.0
20.756,86.2056,5.09,5.085,1856.1,5.615,24.8,77.7,Tier 2 - Highly Suitable,All India,69.9,95.1,85.0,75.0
21.756,70.2056,5.2,5.198,1897.4,5.525,24.2,83.1,Tier 2 - Highly Suitable,All India,72.9,95.4,85.0,95.0
21.756,71.2056,5.1,5.095,1859.7,5.521,23.7,81.9,Tier 2 - Highly Suitable,All India,70.1,95.7,85.0,95.0
21.756,72.2056,5.14,5.145,1877.8,5.601,24.9,82.4,Tier 2 - Highly Suitable,All India,71.5,95.0,85.0,95.0
21.756,73.2056,5.18,5.183,1891.6,5.713,25.2,79.6,Tier 2 - Highly Suitable,All India,72.5,99.7,85.0,75.0
21.756,74.2056,5.21,5.214,1903.2,5.561,23.9,79.3,Tier 2 - Highly Suitable,All India,73.4,95.5,85.0,75.0
21.756,75.2056,5.25,5.255,1918.0,5.535,24.4,79.8,Tier 2 - Highly Suitable,All India,74.5,95.3,85.0,75.0
21.756,76.2056,5.24,5.243,1913.7,5.746,23.9,79.7,Tier 2 - Highly Suitable,All India,74.1,95.5,85.0,75.0
21.756,77.2056,5.24,5.239,1912.1,5.804,24.8,79.6,Tier 2 - Highly Suitable,All India,74.0,95.1,85.0,75.0
21.756,78.2056,5.1,5.097,1860.4,5.435,23.8,77.9,Tier 2 - Highly Suitable,All India,70.2,95.6,85.0,75.0
21.756,79.2056,5.15,5.152,1880.4,5.705,24.2,78.6,Tier 2 - Highly Suitable,All India,71.7,95.4,85.0,75.0
21.756,80.2056,5.13,5.135,1874.3,5.581,24.4,78.3,Tier 2 - Highly Suitable,All India,71.2,95.3,85.0,75.0
21.756,81.2056,5.25,5.253,1917.4,5.682,24.7,79.8,Tier 2 - Highly Suitable,All India,74.4,95.2,85.0,75.0
21.756,82.2056,5.26,5.256,1918.6,5.545,25.5,80.4,Tier 2 - Highly Suitable,All India,74.5,99.2,85.0,75.0
21.756,83.2056,5.14,5.143,1877.2,5.59,25.0,78.4,Tier 2 - Highly Suitable,All India,71.4,95.0,85.0,75.0
21.756,84.2056,5.26,5.265,1921.6,5.68,25.5,80.5,Tier 2 - Highly Suitable,All India,74.7,99.2,85.0,75.0
21.756,85.2056,5.26,5.259,1919.4,5.574,24.0,79.9,Tier 2 - Highly Suitable,All India,74.6,95.5,85.0,75.0
21.756,86.2056,5.15,5.149,1879.3,5.649,25.2,79.2,Tier 2 - Highly Suitable,All India,71.6,99.7,85.0,75.0
21.756,87.2056,5.13,5.125,1870.7,5.678,24.8,78.2,Tier 2 - Highly Suitable,All India,70.9,95.1,85.0,75.0
22.756,71.2056,5.08,5.076,1852.8,5.462,23.4,83.9,Tier 2 - Highly Suitable,All India,69.6,95.8,96.0,95.0
22.756,72.2056,5.12,5.117,1867.6,5.536,23.9,84.4,Tier 2 - Highly Suitable,All India,70.7,95.5,96.0,95.0
22.756,73.2056,5.15,5.152,1880.5,5.62,23.6,78.6,Tier 2 - Highly Suitable,All India,71.7,95.7,85.0,75.0
22.756,74.2056,5.26,5.258,1919.0,5.698,23.9,79.9,Tier 2 - Highly Suitable,All India,74.5,95.5,85.0,75.0
22.756,75.2056,5.09,5.095,1859.6,5.493,23.6,77.9,Tier 2 - Highly Suitable,All India,70.1,95.7,85.0,75.0
22.756,76.2056,5.16,5.158,1882.8,5.467,24.7,78.6,Tier 2 - Highly Suitable,All India,71.8,95.2,85.0,75.0
22.756,77.2056,5.15,5.146,1878.5,5.612,24.1,78.5,Tier 2 - Highly Suitable,All India,71.5,95.5,85.0,75.0
22.756,78.2056,5.22,5.223,1906.5,5.53,24.2,79.4,Tier 2 - Highly Suitable,All India,73.6,95.4,85.0,75.0
22.756,79.2056,5.09,5.086,1856.3,5.628,24.8,77.7,Tier 2 - Highly Suitable,All India,69.9,95.1,85.0,75.0
22.756,80.2056,5.08,5.08,1854.3,5.438,24.8,77.6,Tier 2 - Highly Suitable,All India,69.7,95.1,85.0,75.0
22.756,81.2056,5.18,5.183,1891.9,5.556,24.0,79.0,Tier 2 - Highly Suitable,All India,72.5,95.5,85.0,75.0
22.756,82.2056,5.1,5.1,1861.4,5.41,24.8,77.9,Tier 2 - Highly Suitable,All India,70.3,95.1,85.0,75.0
22.756,83.2056,5.2,5.201,1898.2,5.713,24.6,79.1,Tier 2 - Highly Suitable,All India,73.0,95.2,85.0,75.0
22.756,84.2056,5.24,5.235,1910.9,5.77,23.2,79.6,Tier 2 - Highly Suitable,All India,73.9,95.9,85.0,75.0
22.756,85.2056,5.11,5.106,1863.6,5.563,24.1,78.0,Tier 2 - Highly Suitable,All India,70.4,95.5,85.0,75.0
22.756,86.2056,5.25,5.246,1914.9,5.797,24.5,79.7,Tier 2 - Highly Suitable,All India,74.2,95.2,85.0,75.0
22.756,87.2056,5.08,5.077,1853.0,5.573,24.0,77.7,Tier 2 - Highly Suitable,All India,69.6,95.5,85.0,75.0
22.756,88.2056,4.51,4.511,1646.5,4.753,23.5,70.8,Tier 2 - Highly Suitable,All India,54.4,95.8,85.0,75.0
23.756,69.2056,6.14,6.142,2242.0,6.677,23.0,96.9,Tier 1 - Prime Location,All India,98.4,96.0,96.0,95.0
23.756,70.2056,6.33,6.326,2309.0,6.692,23.4,97.6,Tier 1 - Prime Location,All India,100.0,95.8,96.0,95.0
23.756,71.2056,6.36,6.364,2322.7,6.783,23.8,97.5,Tier 1 - Prime Location,All India,100.0,95.6,96.0,95.0
23.756,72.2056,6.22,6.218,2269.5,6.615,24.1,97.5,Tier 1 - Prime Location,All India,100.0,95.5,96.0,95.0
23.756,73.2056,6.18,6.177,2254.5,6.591,22.9,91.1,Tier 1 - Prime Location,All India,99.4,96.0,85.0,75.0
23.756,74.2056,6.09,6.087,2221.8,6.558,23.8,90.0,Tier 1 - Prime Location,All India,96.9,95.6,85.0,75.0
23.756,75.2056,6.14,6.145,2242.8,6.678,24.5,90.6,Tier 1 - Prime Location,All India,98.5,95.2,85.0,75.0
23.756,76.2056,5.05,5.045,1841.5,5.445,22.8,77.4,Tier 2 - Highly Suitable,All India,68.8,96.1,85.0,75.0
23.756,77.2056,5.2,5.199,1897.6,5.734,24.5,79.1,Tier 2 - Highly Suitable,All India,72.9,95.2,85.0,75.0
23.756,78.2056,5.2,5.199,1897.7,5.677,22.8,79.2,Tier 2 - Highly Suitable,All India,72.9,96.1,85.0,75.0
23.756,79.2056,5.17,5.173,1888.0,5.506,23.5,78.9,Tier 2 - Highly Suitable,All India,72.2,95.8,85.0,75.0
23.756,80.2056,5.05,5.046,1841.9,5.583,23.0,77.4,Tier 2 - Highly Suitable,All India,68.8,96.0,85.0,75.0
23.756,81.2056,5.08,5.078,1853.3,5.542,24.5,77.6,Tier 2 - Highly Suitable,All India,69.7,95.2,85.0,75.0
23.756,82.2056,5.08,5.076,1852.8,5.418,24.4,77.6,Tier 2 - Highly Suitable,All India,69.6,95.3,85.0,75.0
23.756,83.2056,5.22,5.223,1906.5,5.618,24.5,79.4,Tier 2 - Highly Suitable,All India,73.6,95.2,85.0,75.0
23.756,84.2056,5.13,5.127,1871.3,5.682,22.7,78.4,Tier 2 - Highly Suitable,All India,71.0,96.2,85.0,75.0
23.756,85.2056,5.04,5.041,1839.9,5.308,23.6,77.3,Tier 2 - Highly Suitable,All India,68.7,95.7,85.0,75.0
23.756,86.2056,5.2,5.197,1896.9,5.643,23.5,79.2,Tier 2 - Highly Suitable,All India,72.9,95.8,85.0,75.0
23.756,87.2056,5.18,5.179,1890.5,5.478,23.8,78.9,Tier 2 - Highly Suitable,All India,72.4,95.6,85.0,75.0
23.756,88.2056,4.4,4.396,1604.5,4.718,24.1,69.4,Tier 3 - Moderately Suitable,All India,51.2,95.5,85.0,75.0
23.756,92.2056,4.4,4.404,1607.6,4.859,23.3,64.5,Tier 3 - Moderately Suitable,All India,51.5,95.8,85.0,50.0
23.756,93.2056,4.41,4.411,1610.0,4.749,24.2,64.6,Tier 3 - Moderately Suitable,All India,51.6,95.4,85.0,50.0
24.756,71.2056,6.3,6.295,2297.8,6.808,24.1,98.5,Tier 1 - Prime Location,All India,100.0,95.5,98.0,98.0
24.756,72.2056,6.28,6.275,2290.4,6.874,22.3,98.7,Tier 1 - Prime Location,All India,100.0,96.3,98.0,98.0
24.756,73.2056,6.16,6.162,2249.3,6.791,23.1,98.1,Tier 1 - Prime Location,All India,99.0,96.0,98.0,98.0
24.756,74.2056,6.19,6.192,2260.1,6.615,24.0,98.4,Tier 1 - Prime Location,All India,99.8,95.5,98.0,98.0
24.756,75.2056,5.98,5.984,2184.3,6.4,23.3,96.0,Tier 1 - Prime Location,All India,94.2,95.8,98.0,98.0
24.756,76.2056,5.16,5.16,1883.3,5.597,22.8,78.8,Tier 2 - Highly Suitable,All India,71.9,96.1,85.0,75.0
24.756,77.2056,5.01,5.012,1829.5,5.305,23.4,76.9,Tier 2 - Highly Suitable,All India,67.9,95.8,85.0,75.0
24.756,78.2056,5.0,4.998,1824.2,5.496,22.5,76.8,Tier 2 - Highly Suitable,All India,67.5,96.2,85.0,75.0
24.756,79.2056,5.02,5.021,1832.8,5.529,23.9,77.0,Tier 2 - Highly Suitable,All India,68.1,95.5,85.0,75.0
24.756,80.2056,5.14,5.141,1876.3,5.589,23.5,78.5,Tier 2 - Highly Suitable,All India,71.4,95.8,85.0,75.0
24.756,81.2056,5.17,5.17,1886.9,5.725,23.3,78.9,Tier 2 - Highly Suitable,All India,72.2,95.8,85.0,75.0
24.756,82.2056,5.02,5.02,1832.2,5.534,22.4,77.1,Tier 2 - Highly Suitable,All India,68.1,96.3,85.0,75.0
24.756,83.2056,5.12,5.116,1867.2,5.441,23.9,78.1,Tier 2 - Highly Suitable,All India,70.7,95.5,85.0,75.0
24.756,84.2056,5.14,5.136,1874.8,5.447,23.1,78.5,Tier 2 - Highly Suitable,All India,71.2,96.0,85.0,75.0
24.756,85.2056,5.09,5.085,1856.0,5.524,22.5,77.9,Tier 2 - Highly Suitable,All India,69.9,96.2,85.0,75.0
24.756,86.2056,4.99,4.991,1821.7,5.272,23.3,76.7,Tier 2 - Highly Suitable,All India,67.3,95.8,85.0,75.0
24.756,87.2056,5.09,5.091,1858.1,5.36,23.2,77.9,Tier 2 - Highly Suitable,All India,70.0,95.9,85.0,75.0
24.756,93.2056,4.32,4.323,1578.0,4.678,23.9,63.5,Tier 3 - Moderately Suitable,All India,49.3,95.5,85.0,50.0
24.756,94.2056,4.46,4.459,1627.5,4.811,23.0,65.2,Tier 3 - Moderately Suitable,All India,52.9,96.0,85.0,50.0
25.756,71.2056,6.2,6.199,2262.7,6.738,22.6,98.6,Tier 1 - Prime Location,All India,100.0,96.2,98.0,98.0
25.756,72.2056,6.19,6.192,2260.2,6.817,22.7,98.5,Tier 1 - Prime Location,All India,99.8,96.2,98.0,98.0
25.756,73.2056,6.15,6.146,2243.4,6.513,22.5,98.0,Tier 1 - Prime Location,All India,98.5,96.2,98.0,98.0
25.756,74.2056,6.02,6.017,2196.3,6.516,22.0,96.4,Tier 1 - Prime Location,All India,95.1,96.5,98.0,98.0
25.756,75.2056,6.08,6.077,2218.1,6.496,21.7,97.2,Tier 1 - Prime Location,All India,96.7,96.7,98.0,98.0
25.756,76.2056,4.95,4.952,1807.6,5.42,22.5,76.3,Tier 2 - Highly Suitable,All India,66.3,96.2,85.0,75.0
25.756,77.2056,5.11,5.115,1867.0,5.536,22.4,78.2,Tier 2 - Highly Suitable,All India,70.7,96.3,85.0,75.0
25.756,78.2056,5.01,5.008,1828.1,5.548,22.2,77.0,Tier 2 - Highly Suitable,All India,67.8,96.4,85.0,75.0
25.756,79.2056,5.1,5.097,1860.4,5.581,22.3,78.0,Tier 2 - Highly Suitable,All India,70.2,96.3,85.0,75.0
25.756,80.2056,5.05,5.052,1843.8,5.555,22.5,77.5,Tier 2 - Highly Suitable,All India,69.0,96.2,85.0,75.0
25.756,81.2056,5.14,5.142,1876.9,5.558,23.5,78.5,Tier 2 - Highly Suitable,All India,71.4,95.8,85.0,75.0
25.756,82.2056,5.0,4.995,1823.2,5.444,22.8,76.8,Tier 2 - Highly Suitable,All India,67.4,96.1,85.0,75.0
25.756,83.2056,5.12,5.115,1867.1,5.665,21.7,78.3,Tier 2 - Highly Suitable,All India,70.7,96.7,85.0,75.0
25.756,84.2056,5.06,5.058,1846.3,5.381,22.4,77.6,Tier 2 - Highly Suitable,All India,69.1,96.3,85.0,75.0
25.756,85.2056,4.99,4.991,1821.7,5.288,22.0,76.8,Tier 2 - Highly Suitable,All India,67.3,96.5,85.0,75.0
25.756,86.2056,5.13,5.126,1871.1,5.528,22.2,78.4,Tier 2 - Highly Suitable,All India,71.0,96.4,85.0,75.0
25.756,87.2056,4.99,4.988,1820.5,5.482,22.4,76.7,Tier 2 - Highly Suitable,All India,67.2,96.3,85.0,75.0
25.756,88.2056,4.36,4.359,1591.0,4.844,23.5,69.0,Tier 3 - Moderately Suitable,All India,50.2,95.8,85.0,75.0
25.756,90.2056,4.45,4.447,1623.0,4.748,21.7,65.2,Tier 3 - Moderately Suitable,All India,52.6,96.7,85.0,50.0
25.756,91.2056,4.38,4.378,1598.0,4.621,22.1,64.3,Tier 3 - Moderately Suitable,All India,50.8,96.5,85.0,50.0
25.756,92.2056,4.29,4.293,1567.1,4.744,22.7,63.2,Tier 3 - Moderately Suitable,All India,48.5,96.2,85.0,50.0
25.756,93.2056,4.28,4.278,1561.3,4.739,22.3,63.1,Tier 3 - Moderately Suitable,All India,48.1,96.3,85.0,50.0
25.756,94.2056,4.37,4.374,1596.6,4.626,23.2,64.2,Tier 3 - Moderately Suitable,All India,50.6,95.9,85.0,50.0
26.756,70.2056,6.2,6.202,2263.7,6.819,21.3,98.7,Tier 1 - Prime Location,All India,100.0,96.8,98.0,98.0
26.756,71.2056,6.29,6.289,2295.3,6.795,22.1,98.7,Tier 1 - Prime Location,All India,100.0,96.5,98.0,98.0
26.756,72.2056,6.14,6.143,2242.0,6.695,21.9,98.0,Tier 1 - Prime Location,All India,98.5,96.5,98.0,98.0
26.756,73.2056,6.16,6.163,2249.4,6.592,21.8,98.2,Tier 1 - Prime Location,All India,99.0,96.6,98.0,98.0
26.756,74.2056,5.98,5.977,2181.8,6.587,21.3,96.0,Tier 1 - Prime Location,All India,94.0,96.8,98.0,98.0
26.756,75.2056,5.99,5.988,2185.5,6.425,23.1,96.0,Tier 1 - Prime Location,All India,94.3,96.0,98.0,98.0
26.756,76.2056,5.06,5.058,1846.1,5.539,21.4,77.6,Tier 2 - Highly Suitable,All India,69.1,96.8,85.0,75.0
26.756,77.2056,5.02,5.016,1830.9,5.441,22.7,77.0,Tier 2 - Highly Suitable,All India,68.0,96.2,85.0,75.0
26.756,78.2056,5.1,5.101,1861.8,5.45,22.9,78.0,Tier 2 - Highly Suitable,All India,70.3,96.0,85.0,75.0
